V1,V2,Vloss,Age,Distance
1.8705598547710323,2.40021805782825,-0.07556683230442804,0.8099838169605871,7.44
1.9980685762249664,2.026092922169046,-0.6637760867068171,0.8099838169605871,7.59
1.8988951262052418,1.371373934765437,-1.2317022633711927,0.9164239980355363,7.46
2.3664271048696683,0.7727737177107079,-2.550102316342065,0.9164239980355363,7.74
1.11967516176453,1.8764428679053635,0.43151011114590737,1.7679454466351279,7.26
1.4171955118237116,1.2030176237187948,-0.7246253199208573,0.5971034548106885,6.9
1.4738660546921258,1.1094863398039922,-0.907173019562978,0.561623394452373,7.2
0.6804784545343104,1.0346613126721527,0.14754702281371956,0.8454638773189039,6.73
1.11967516176453,0.4734736091833433,-1.0897207192050988,-0.2898980541472199,7.06
0.666310818817207,0.94113002875735,0.0664147118616659,0.4551832133774237,6.85
1.2046809760671537,0.1180547303070991,-1.5967976626554343,0.4197031530191068,6.44
0.4112933759093384,1.0346613126721527,0.5329254998359745,0.4551832133774237,7.25
0.8363224474224543,0.4547673524003834,-0.7043422421828439,-0.3253781145055355,7.08
1.0205017117448028,0.136760987090059,-1.3128345743232464,-0.18345787307227063,6.91
0.3262875616067147,1.0720738262380725,0.6951901217400819,0.4551832133774237,6.95
0.8363224474224543,0.28641104135374124,-0.8868899418249647,0.8454638773189039,6.49
0.18461120443567686,1.315255164416554,1.1617009097143904,0.9873841187521687,7.01
0.5104668259290656,0.6979486905788651,0.02584855638563906,-0.3253781145055355,7.06
0.4112933759093384,0.6979486905788651,0.16783010055173295,0.4551832133774237,7.15
0.6804784545343104,0.2677047845707814,-0.6840591644448305,-0.25441799378890306,6.58
0.6379755473829999,0.323823554919661,-0.56236069801675,-0.5737385370137495,6.66
0.29795229017250763,0.7727737177107079,0.41122703340789396,-0.5737385370137495,6.72
0.467963918777755,0.41735483883446367,-0.21754837647052197,-0.7866188991636481,6.4
0.3687904687580278,0.28641104135374124,-0.21754837647052197,-0.7866188991636481,6.22
0.3262875616067147,0.2677047845707814,-0.17698222099449512,-0.7866188991636481,6.23
0.6379755473829999,-0.18124537822026546,-1.1100037969431122,-0.4672983559388016,6.45
-0.042070967037984644,0.06193595995821617,0.12726394507570613,-0.3608581748638523,5.57
0.5813050045145832,-0.27477666213506813,-1.1302868746811257,0.20682279086920957,6.66
0.22711411158698747,-0.012889067173623309,-0.33924684289860246,0.17134273051089274,6.41
0.3262875616067147,-0.2186578917861852,-0.7043422421828439,1.7324653862768122,6.69
-0.2120825956432295,0.41735483883446367,0.7560393549541221,-0.999499261313546,6.52
-0.16957968849191893,0.28641104135374124,0.5532085775739879,-0.999499261313546,6.27
0.18461120443567686,-0.33089543248394776,-0.6232099312307903,-0.7511388388053313,6.17
0.49629919021196206,-0.723726824926115,-1.495382273965367,-0.4672983559388016,6.21
-0.12707678134060835,0.08064221674117937,0.2692454892418001,-0.6092185973720664,6.56
-0.2120825956432295,0.21158601422189846,0.5329254998359745,-0.6092185973720664,6.57
-0.3679265885313734,0.2677047845707814,0.8168885881681623,-0.3963382352221679,6.14
-0.12707678134060835,-0.2373641485691484,-0.07556683230442804,1.6615052655601785,6.44
0.04293484726463905,-0.49925174353058993,-0.6029268534927769,-0.6092185973720664,5.89
-0.5521058528537218,0.043229703175256304,0.8371716659061759,-0.822098959521965,6.63
0.11377302585015922,-0.910789392755717,-1.150569952419139,1.7324653862768122,5.96
0.1562759330014698,-1.0043206766705164,-1.3128345743232464,-0.5027784162971172,6.15
-0.33959131709716384,-0.6114892842283525,-0.17698222099449512,-0.2898980541472199,6.02
-0.45293240283399455,-0.5553705138794729,0.04613163412365247,-0.6092185973720664,6.31
-0.679614574307656,-0.27477666213506813,0.6749070440020685,-0.822098959521965,6.59
-0.8496262029129035,-0.06900783752250292,1.141417831976377,-0.6092185973720664,5.98
-0.4671000385510981,-0.7985518520579544,-0.19726529873250856,-0.822098959521965,6.36
-0.7787880243273833,-0.5553705138794729,0.5126424220979611,-1.1059394423884952,6.26
-0.5521058528537218,-0.9669081631045966,-0.2581145319465488,0.5971034548106885,6.03
-0.651279302873449,-1.0417331902364395,-0.19726529873250856,-0.6801787180886989,4.9
-0.7929556600444868,-1.079145703802359,-0.035000676828401196,-0.822098959521965,5.77
-0.9913025600839412,-1.3223270419808408,-0.014717599090387784,-0.6801787180886989,5.08
-1.3596610887286407,-0.8359643656238742,1.04000244328631,-1.070459382030179,5.42
-1.5580079887680938,-0.667608054577232,1.526796308998632,-0.928539140596913,5.87
-0.8779614743471106,-1.6964521776400483,-0.5826437757547634,-0.3608581748638523,6.04
-1.2463200029918098,-1.2287957580660414,0.45179318888392084,3.4709883438343123,5.89
-1.3596610887286407,-1.1165582173682789,0.7357562772161087,-0.9640192009552297,5.24
-1.6288461673536128,-1.1165582173682789,1.1211347542383636,-0.5737385370137495,4.82
-1.5296727173338867,-1.2662082716319611,0.8168885881681623,0.7390236962439546,5.05
-1.5863432602023022,-1.3223270419808408,0.8371716659061759,-1.070459382030179,5.36
-1.5438403530509903,-1.4906833530274863,0.5937747330500148,3.4709883438343123,5.65
-1.7138519816562363,-1.3971520691126835,0.9385870545962429,0.7390236962439546,4.92
-1.72801961737334,-1.5280958665934061,0.8371716659061759,-0.5737385370137495,4.95
-1.6430138030707175,-1.6590396640741285,0.5532085775739879,-1.531700166688291,5.4
-1.9972046959983134,-1.7712772047718894,0.9385870545962429,0.7390236962439546,5.11
-2.549742488965362,-2.6130587600051016,0.8168885881681623,-1.070459382030179,4.55
