V1,V2,Vloss,Age,Distance
1.7288834975999943,1.8390303543394437,-0.4812283870646964,1.235744541260383,7.61
2.026403847659176,0.6418299202299854,-2.2052899947958373,0.17134273051089274,7.29
0.8646577188566614,2.026092922169046,0.9588701323342563,0.277782911585842,6.79
0.5671373687974798,2.40021805782825,1.7904763195928064,1.7679454466351279,6.94
1.11967516176453,1.4836114754631995,0.005565478647625638,0.34874303230247444,6.32
0.2696170187383006,0.8475987448425474,0.5329254998359745,-0.2189379334305862,6.43
0.6804784545343104,2.1009179493008854,1.3036824538804845,0.277782911585842,6.71
0.8646577188566614,1.7454990704246411,0.6546239662640551,1.484104963768597,6.83
1.332189697521088,0.9037175151914303,-0.9274560973009914,0.31326297194415886,7.08
1.5305365975605425,0.36123606848558076,-1.7996284400355684,-0.3253781145055355,7.05
0.5388020973632727,1.5958490161609589,0.9588701323342563,1.235744541260383,7.29
0.7371489974027271,1.1656051101528717,0.20839625602775982,-0.5737385370137495,6.72
0.7371489974027271,1.0346613126721527,0.0664147118616659,0.8454638773189039,6.24
0.6096402759487928,1.2591363940676745,0.4923593443599477,1.484104963768597,6.71
0.18461120443567686,1.8390303543394437,1.7296270863787662,0.5971034548106885,6.82
0.4112933759093384,1.3339614211995172,0.8574547436441893,-0.5737385370137495,6.68
0.08543775441594964,1.801617840773524,1.8310424750688332,0.5971034548106885,6.83
0.6804784545343104,0.9224237719743902,0.02584855638563906,0.9873841187521687,7.31
0.9638311688763886,0.4734736091833433,-0.8666068640869513,-0.18345787307227063,7.21
0.666310818817207,0.6979486905788651,-0.19726529873250856,-0.2898980541472199,7.04
0.8363224474224543,0.4547673524003834,-0.7043422421828439,-0.1124977523556382,6.94
1.0488369831790099,-0.06900783752250292,-1.576514584917421,-0.2898980541472199,6.77
0.8079871759882448,0.21158601422189846,-0.9274560973009914,-0.2898980541472199,6.88
0.666310818817207,0.23029227100485833,-0.7043422421828439,-0.7866188991636481,6.29
0.7088137259685201,0.1180547303070991,-0.8868899418249647,-0.1124977523556382,6.98
0.34045519732381824,0.4734736091833433,0.02584855638563906,0.8454638773189039,6.05
0.3687904687580278,0.41735483883446367,-0.07556683230442804,-0.3608581748638523,5.99
0.08543775441594964,0.510886122749263,0.43151011114590737,-0.25441799378890306,6.59
0.666310818817207,-0.27477666213506813,-1.2519853411092061,0.029422489077627893,6.58
0.6804784545343104,-0.38701420283282734,-1.3939668852753002,0.029422489077627893,6.55
0.22711411158698747,0.136760987090059,-0.17698222099449512,-0.5027784162971172,6.7
-0.2545855027945426,0.548298636315186,0.9588701323342563,-0.43181829558048473,6.92
0.1562759330014698,-0.18124537822026546,-0.42037915385065616,-1.070459382030179,5.29
0.04293484726463905,-0.03159532395658318,-0.09584991004244145,-0.7866188991636481,6.27
-0.3820942242484769,0.510886122749263,1.1008516765003502,-0.5027784162971172,6.46
0.02876721154753552,-0.33089543248394776,-0.40009607611264275,-0.8575790198802805,5.89
-0.2970884099458532,-0.012889067173623309,0.43151011114590737,-0.9640192009552297,6.16
0.29795229017250763,-0.8359643656238742,-1.3331176520612598,-0.7511388388053313,5.98
0.22711411158698747,-0.7798455952749946,-1.1708530301571527,1.7324653862768122,6.17
-0.07040623847219171,-0.5553705138794729,-0.5015114648027098,-0.7866188991636481,6.14
-0.7362851171760727,0.2677047845707814,1.3442486093565111,-0.9640192009552297,6.24
-0.651279302873449,0.024523446392296432,0.9588701323342563,-0.6092185973720664,6.19
-0.5379382171366183,-0.18124537822026546,0.5734916553120014,-0.3963382352221679,6.2
-0.7504527528931763,-0.7798455952749946,0.2286793337657732,-0.822098959521965,5.61
-0.5096029457024112,-0.27477666213506813,0.43151011114590737,0.6680635755273222,6.1
-0.19791495992612598,-0.723726824926115,-0.5015114648027098,-0.5027784162971172,6.13
-1.0054701958010448,0.3799423252685406,1.8513255528068466,-0.3253781145055355,6.58
-0.5096029457024112,-1.0043206766705164,-0.35952992063661593,0.6325835151690054,5.71
-1.1188112815378757,-0.2186578917861852,1.3645316870945245,-0.25441799378890306,5.02
-0.33959131709716384,-1.3971520691126835,-1.0288714859910586,-0.6801787180886989,5.45
-0.9346320172155247,-0.6863143113601919,0.5937747330500148,0.5971034548106885,6.21
-0.9346320172155247,-0.910789392755717,0.35037780019385373,-1.4607400459716586,5.16
-1.3029905458602253,-0.5740767706624327,1.2225501429284307,-0.7866188991636481,5.65
-1.2321523672747063,-0.723726824926115,0.9791532100722697,-0.9640192009552297,5.01
-1.2463200029918098,-0.7985518520579544,0.9183039768582294,-0.9640192009552297,5.4
-1.2463200029918098,-0.7985518520579544,0.9183039768582294,-1.1768995631051278,5.82
-0.7787880243273833,-1.471977096244523,-0.4812283870646964,2.583986834876404,4.91
-1.614678531636509,-0.2373641485691484,2.0541563301869807,-1.1059394423884952,6.14
-0.28292077422874967,-0.9294956495386769,-0.6029268534927769,-0.822098959521965,5.95
-1.2321523672747063,-1.172676987717162,0.4923593443599477,-0.822098959521965,5.61
-1.0479731029523554,-1.4158583258956434,-0.035000676828401196,3.4709883438343123,5.82
-1.3029905458602253,-1.341033298763804,0.39094395566988055,-0.6446986577303833,4.95
-1.685516710222028,-1.303620785197881,0.9994362878102832,-0.7156587784470156,4.81
-1.2888229101431217,-1.8648084886866902,-0.17698222099449512,-0.999499261313546,5.32
-0.9062967457813176,-2.5569399896562204,-1.4750991962273536,-1.0349793216718621,4.53
-1.8413607031101706,-1.715158434423008,0.7763224326921355,-1.070459382030179,4.96
