V1,V2,Vloss,Age,Distance
2.4230976477380826,2.1383304628668083,-1.150569952419139,0.7745037566022702,7.35
2.08307439052759,1.932561638254243,-0.8868899418249647,0.8099838169605871,7.44
1.4455307832579187,2.175742976432728,0.28952856697981344,0.7745037566022702,7.18
1.6438776832973707,1.4461989618972766,-0.7854745531348976,2.6194668952347206,7.53
1.5588718689947494,1.4461989618972766,-0.6637760867068171,1.235744541260383,7.64
1.7572187690342014,1.1094863398039922,-1.3128345743232464,0.17134273051089274,7.4
1.7005482261657874,1.1281925965869521,-1.2114191856331795,0.561623394452373,7.41
1.0630046188961157,1.4461989618972766,0.04613163412365247,0.4197031530191068,7.09
0.9638311688763886,1.4087864483313568,0.14754702281371956,1.4486249034102814,7.61
0.9354958974421791,1.4087864483313568,0.18811317828974639,0.4551832133774237,7.07
0.9638311688763886,1.371373934765437,0.10698086733769271,1.1293043601854336,7.2
0.8929929902908684,1.315255164416554,0.14754702281371956,0.8454638773189039,7.1
0.5671373687974798,1.6519677865098417,0.9791532100722697,1.7324653862768122,6.9
0.9921664403105956,0.7727737177107079,-0.5826437757547634,-0.006057571280688948,6.82
1.0630046188961157,0.4547673524003834,-1.0288714859910586,2.0872659898599757,6.3
1.2330162475013606,0.21158601422189846,-1.535948429441394,-0.18345787307227063,7.04
0.467963918777755,1.0720738262380725,0.4923593443599477,2.0872659898599757,6.6
1.0205017117448028,0.2677047845707814,-1.1708530301571527,0.9873841187521687,6.71
0.9921664403105956,0.09934847352413924,-1.3128345743232464,0.8454638773189039,6.97
0.21294647586988394,1.0720738262380725,0.8574547436441893,-0.5737385370137495,6.76
0.8646577188566614,0.1180547303070991,-1.1100037969431122,-0.2898980541472199,6.8
0.8929929902908684,-0.06900783752250292,-1.3534007297992734,-0.2898980541472199,6.81
0.8363224474224543,-0.06900783752250292,-1.2722684188472195,-0.3608581748638523,6.61
0.7654842688369342,-0.06900783752250292,-1.1708530301571527,-0.1124977523556382,6.9
0.7654842688369342,-0.12512660787138585,-1.2317022633711927,-0.5027784162971172,6.83
0.5813050045145832,-0.08771409430546612,-0.9274560973009914,2.2291862312932404,6.87
-0.19791495992612598,1.0720738262380725,1.4456639980465784,1.4131448430519646,7.2
-0.2404178670774366,1.0346613126721527,1.4659470757845918,1.4131448430519646,7.2
0.22711411158698747,0.21158601422189846,-0.09584991004244145,-0.43181829558048473,6.65
0.0004319401133284602,0.36123606848558076,0.39094395566988055,-0.5027784162971172,6.5
-0.4245971313997875,0.9598362855403099,1.6484947754267125,1.4131448430519646,7.3
0.11377302585015922,-0.03159532395658318,-0.19726529873250856,0.17134273051089274,6.31
0.34045519732381824,-0.38701420283282734,-0.907173019562978,-1.070459382030179,5.56
-0.08457387418929524,0.17417350065597872,0.3098116447178269,-0.3963382352221679,6.15
0.3262875616067147,-0.40572045961579056,-0.907173019562978,-1.070459382030179,5.37
-0.28292077422874967,0.41735483883446367,0.8574547436441893,-0.999499261313546,6.28
0.2696170187383006,-0.46183922996467014,-0.8868899418249647,-0.7511388388053313,6.43
0.14210829728436628,-0.38701420283282734,-0.6232099312307903,-0.8575790198802805,5.79
-0.013735695603777586,-0.2373641485691484,-0.23783145420853535,-0.4672983559388016,6.37
-0.16957968849191893,-0.1625391214373056,0.0664147118616659,-0.6092185973720664,6.11
-0.013735695603777586,-0.3496016892669076,-0.35952992063661593,-0.7866188991636481,6.27
0.02876721154753552,-0.38701420283282734,-0.460945309326683,1.7324653862768122,6.46
-0.679614574307656,0.4734736091833433,1.4862301535226052,-0.9640192009552297,6.39
0.07127011869884611,-0.6114892842283525,-0.7651914753968843,-0.25441799378890306,6.73
-0.28292077422874967,-0.3496016892669076,0.02584855638563906,-0.4672983559388016,6.09
-0.7362851171760727,0.024523446392296432,1.0805685987623368,-1.1059394423884952,6.3
-0.5521058528537218,-0.27477666213506813,0.4923593443599477,-0.2898980541472199,5.93
-0.3254236813800603,-0.5740767706624327,-0.1566991432564817,0.6680635755273222,6.08
-0.07040623847219171,-0.9294956495386769,-0.907173019562978,3.116187740251149,6.57
-0.7079498457418631,-0.2186578917861852,0.7763224326921355,0.5971034548106885,6.07
-0.08457387418929524,-1.097851960585319,-1.0694376414670854,3.116187740251149,6.53
-0.8779614743471106,-0.06900783752250292,1.1819839874524039,-0.6092185973720664,6.01
-0.28292077422874967,-1.1352644741512388,-0.8260407086109244,-0.7156587784470156,5.75
-1.2463200029918098,0.17417350065597872,1.973024019234927,0.6680635755273222,6.3
0.02876721154753552,-0.6114892842283525,-0.7043422421828439,-0.3608581748638523,5.49
-1.7705225245246519,0.136760987090059,2.682931740065397,-0.7866188991636481,5.72
-1.076308374386565,-1.0604394470193994,0.39094395566988055,-1.1768995631051278,5.25
-1.3029905458602253,-0.7798455952749946,1.0197193655482966,-1.1768995631051278,5.96
-0.9913025600839412,-1.303620785197881,0.005565478647625638,-0.822098959521965,5.35
-1.1896494601233958,-1.5468021233763658,0.02584855638563906,-1.0349793216718621,5.62
-1.6996843459391329,-1.1352644741512388,1.2022670651904173,-1.496220106329975,5.35
-1.9547017888470015,-0.7424330817090748,1.9933070969729405,-0.5737385370137495,4.56
-1.3029905458602253,-1.7338646912059679,-0.014717599090387784,-1.070459382030179,4.98
-1.5296727173338867,-2.0144585429503725,0.005565478647625638,-1.1059394423884952,4.7
-1.9405341531298979,-1.6403334072911686,0.9994362878102832,-1.496220106329975,5.13
-2.096378146018039,-2.500821219307339,0.28952856697981344,0.7390236962439546,4.98
