V1,V2,Vloss,Age,Distance
2.5506063691920167,1.6519677865098417,-1.8604776732496087,0.7745037566022702,7.2
2.295588926284148,1.0346613126721527,-2.16472383931981,0.9164239980355363,7.49
1.9413980333565524,1.1094863398039922,-1.576514584917421,0.17134273051089274,7.4
1.4738660546921258,1.3339614211995172,-0.6637760867068171,1.3067046619770153,7.42
0.8929929902908684,1.988680408603126,0.8777378213822026,0.277782911585842,6.76
1.0488369831790099,1.4087864483313568,0.02584855638563906,0.5971034548106885,6.97
0.5104668259290656,1.6145552729439185,1.0197193655482966,0.5971034548106885,7.02
1.0913398903303229,0.6044174066640657,-0.907173019562978,-0.18345787307227063,6.94
0.9638311688763886,0.6979486905788651,-0.6232099312307903,2.0872659898599757,6.37
0.3687904687580278,1.6519677865098417,1.2631162984044577,0.20682279086920957,6.5
0.8929929902908684,0.6979486905788651,-0.5217945425407232,-0.006057571280688948,6.47
1.148010433198737,0.17417350065597872,-1.4548161184893404,-0.3253781145055355,6.79
0.8079871759882448,0.548298636315186,-0.56236069801675,2.0872659898599757,6.44
0.39712574019223484,1.0346613126721527,0.5532085775739879,2.0872659898599757,6.27
0.8929929902908684,0.3799423252685406,-0.8666068640869513,-0.1479778127139538,6.74
0.9638311688763886,0.1180547303070991,-1.2519853411092061,-0.1124977523556382,6.97
0.29795229017250763,0.94113002875735,0.5937747330500148,-0.006057571280688948,6.82
1.148010433198737,-0.1625391214373056,-1.8199115177735818,0.4197031530191068,6.53
-0.1129091456235023,1.5210239890291193,1.81075939733082,0.5971034548106885,6.92
0.1562759330014698,1.1281925965869521,0.9994362878102832,0.20682279086920957,6.29
0.49629919021196206,0.23029227100485833,-0.460945309326683,-0.43181829558048473,6.74
-0.19791495992612598,1.0346613126721527,1.4050978425705514,0.4551832133774237,7.05
0.29795229017250763,0.23029227100485833,-0.17698222099449512,-0.25441799378890306,6.73
0.18461120443567686,0.28641104135374124,0.04613163412365247,2.2291862312932404,6.98
-0.1129091456235023,0.6792424337959052,0.898020899120216,1.4131448430519646,6.9
-0.013735695603777586,0.41735483883446367,0.47207626662193425,-0.999499261313546,6.57
-0.042070967037984644,0.36123606848558076,0.45179318888392084,-0.43181829558048473,6.63
-0.19791495992612598,0.6044174066640657,0.9385870545962429,-0.5027784162971172,6.65
0.2696170187383006,-0.08771409430546612,-0.4812283870646964,1.7324653862768122,6.43
0.39712574019223484,-0.40572045961579056,-1.0085884082530452,-0.6092185973720664,6.31
-0.28292077422874967,0.323823554919661,0.7560393549541221,-0.3253781145055355,6.14
0.39712574019223484,-0.6301955410113124,-1.2519853411092061,0.20682279086920957,6.56
-0.3254236813800603,0.136760987090059,0.6140578107880282,-0.5027784162971172,6.49
-0.2120825956432295,-0.03159532395658318,0.2692454892418001,1.7324653862768122,6.37
-0.1129091456235023,-0.33089543248394776,-0.19726529873250856,-0.25441799378890306,6.73
-0.2970884099458532,-0.12512660787138585,0.28952856697981344,-0.6092185973720664,5.77
0.0004319401133284602,-0.5179580003135498,-0.56236069801675,0.13586267015257716,6.43
-0.7504527528931763,0.4734736091833433,1.587645542212672,-0.9640192009552297,6.43
-0.7362851171760727,0.3799423252685406,1.4659470757845918,-0.9640192009552297,6.3
-0.2545855027945426,-0.4431329731817103,-0.11613298778045486,0.6680635755273222,5.86
-0.4671000385510981,-0.2373641485691484,0.41122703340789396,-0.3963382352221679,6.13
-0.7929556600444868,0.136760987090059,1.2833993761424711,-0.822098959521965,6.66
-0.6371116671563455,-0.293482918918028,0.5734916553120014,-0.822098959521965,6.48
-0.6087763957221384,-0.38701420283282734,0.45179318888392084,-0.7866188991636481,6.18
-0.8071232957615904,-0.2186578917861852,0.9385870545962429,-0.6092185973720664,5.56
-0.2120825956432295,-1.0043206766705164,-0.7854745531348976,-0.7156587784470156,5.77
0.22711411158698747,-1.5655083801593257,-2.022742295153716,-0.7511388388053313,6.08
-0.651279302873449,-0.8733768791897972,-0.014717599090387784,-0.822098959521965,6.01
-0.08457387418929524,-1.471977096244523,-1.4750991962273536,0.17134273051089274,5.16
-1.076308374386565,-0.27477666213506813,1.242833220666444,0.6325835151690054,5.6
-0.8496262029129035,-0.7424330817090748,0.41122703340789396,-0.7156587784470156,5.91
-1.1896494601233958,-0.293482918918028,1.384814764832538,1.235744541260383,6.0
-1.2888229101431217,-0.910789392755717,0.8574547436441893,-1.1768995631051278,5.67
-1.1896494601233958,-1.1352644741512388,0.47207626662193425,-0.822098959521965,5.45
-1.7705225245246519,-0.33089543248394776,2.175854796615061,1.235744541260383,5.7
-1.444666903031263,-0.910789392755717,1.0805685987623368,0.7390236962439546,5.19
-0.8779614743471106,-1.6964521776400483,-0.5826437757547634,-0.999499261313546,5.33
-1.1896494601233958,-1.3223270419808408,0.2692454892418001,-0.822098959521965,5.58
-0.892129110064214,-1.7712772047718894,-0.6434930089688037,-0.999499261313546,5.43
-1.8130254316759638,-0.40572045961579056,2.155571718877048,1.235744541260383,5.8
-1.898031245978586,-0.293482918918028,2.3989686517332087,0.6325835151690054,5.76
-1.5438403530509903,-1.3784458123297239,0.7357562772161087,-1.1059394423884952,4.53
-1.7846901602417553,-1.1913832445001218,1.2631162984044577,3.4709883438343123,5.9
-1.5863432602023022,-2.1079898268651736,-0.035000676828401196,-1.1768995631051278,5.51
-1.9263665174127944,-1.6403334072911686,0.9791532100722697,0.7390236962439546,5.12
