V1,V2,Vloss,Age,Distance
2.4939358263236024,1.988680408603126,-1.4142499630133136,0.7745037566022702,7.35
2.8481267192511983,1.315255164416554,-2.6515177050321324,0.9164239980355363,7.66
2.1822478405473174,1.3339614211995172,-1.677929973607488,0.9164239980355363,7.46
1.7005482261657874,1.3339614211995172,-0.9883053305150318,0.17134273051089274,7.24
1.0913398903303229,1.7267928136416812,0.3098116447178269,0.561623394452373,7.42
0.11377302585015922,0.7727737177107079,0.6749070440020685,-0.2189379334305862,6.27
0.08543775441594964,0.754067460927748,0.6951901217400819,-0.2189379334305862,6.39
1.303854426086881,1.2778426508506344,-0.4812283870646964,0.561623394452373,7.21
1.2330162475013606,1.0720738262380725,-0.6029268534927769,1.4486249034102814,7.6
0.8363224474224543,1.2778426508506344,0.18811317828974639,0.34874303230247444,6.7
1.332189697521088,0.3799423252685406,-1.495382273965367,2.0872659898599757,6.33
0.5813050045145832,1.3339614211995172,0.6140578107880282,0.34874303230247444,6.88
1.2330162475013606,0.2677047845707814,-1.4750991962273536,-0.18345787307227063,6.94
1.1763457046329466,0.2677047845707814,-1.3939668852753002,-0.2898980541472199,7.08
0.5388020973632727,1.0159550558891928,0.3300947224558403,0.8454638773189039,6.9
0.5813050045145832,0.9037175151914303,0.14754702281371956,0.9873841187521687,6.91
1.148010433198737,0.17417350065597872,-1.4548161184893404,-0.1479778127139538,6.7
0.9638311688763886,0.3799423252685406,-0.9680222527770184,-0.2898980541472199,7.2
1.0630046188961157,0.17417350065597872,-1.3331176520612598,-0.2898980541472199,6.91
-0.2404178670774366,2.026092922169046,2.5409501958993026,1.1293043601854336,7.31
0.9354958974421791,0.28641104135374124,-1.0288714859910586,-0.3253781145055355,6.9
0.2696170187383006,0.41735483883446367,0.0664147118616659,-0.3608581748638523,5.78
0.6379755473829999,0.2677047845707814,-0.6232099312307903,-0.25441799378890306,6.54
1.0205017117448028,-0.33089543248394776,-1.8199115177735818,-0.5027784162971172,6.78
-0.013735695603777586,0.9224237719743902,1.0197193655482966,2.2291862312932404,6.85
1.0488369831790099,-0.6114892842283525,-2.16472383931981,-0.5027784162971172,6.24
0.666310818817207,-0.2186578917861852,-1.191136107895166,-0.5027784162971172,6.68
0.6804784545343104,-0.293482918918028,-1.292551496585233,0.20682279086920957,6.47
0.49629919021196206,-0.12512660787138585,-0.8463237863489379,0.029422489077627893,6.5
0.7088137259685201,-0.40572045961579056,-1.4548161184893404,-0.5027784162971172,6.9
-0.013735695603777586,0.4547673524003834,0.5126424220979611,-0.43181829558048473,6.79
-0.1554120527748154,0.6044174066640657,0.8777378213822026,-0.999499261313546,6.43
-0.2120825956432295,0.5857111498811058,0.9385870545962429,-0.999499261313546,6.33
-0.19791495992612598,0.510886122749263,0.8371716659061759,-0.9640192009552297,6.41
0.34045519732381824,-0.27477666213506813,-0.7854745531348976,-0.8575790198802805,5.89
0.22711411158698747,-0.19995163500322533,-0.5420776202787366,2.2291862312932404,6.71
-0.2545855027945426,0.36123606848558076,0.7560393549541221,-1.1768995631051278,5.62
-0.5096029457024112,0.510886122749263,1.2833993761424711,-0.5027784162971172,6.58
0.11377302585015922,-0.5740767706624327,-0.7854745531348976,-0.6446986577303833,5.98
-0.08457387418929524,-0.40572045961579056,-0.31896376516058905,-0.5027784162971172,6.15
-0.1129091456235023,-0.3496016892669076,-0.21754837647052197,-0.4672983559388016,6.17
0.34045519732381824,-1.0604394470193994,-1.6373638181314611,-0.3608581748638523,6.29
-0.5096029457024112,-0.08771409430546612,0.6343408885260415,-0.7866188991636481,6.2
0.02876721154753552,-0.9294956495386769,-1.049154563729072,-0.2898980541472199,6.16
-0.013735695603777586,-0.9294956495386769,-0.9883053305150318,-0.5027784162971172,6.08
-0.892129110064214,0.08064221674117937,1.3645316870945245,-0.3963382352221679,6.12
0.0004319401133284602,-1.2287957580660414,-1.3331176520612598,-0.5027784162971172,6.13
-0.07040623847219171,-1.172676987717162,-1.1708530301571527,-0.7156587784470156,5.72
-1.0196378315181482,0.136760987090059,1.6079286199506855,-0.3253781145055355,6.38
-0.9629672886497342,-0.08771409430546612,1.2833993761424711,0.5971034548106885,6.13
-0.8496262029129035,-0.33089543248394776,0.8574547436441893,-0.6092185973720664,5.67
-0.6087763957221384,-0.9294956495386769,-0.1364160655184683,-1.4607400459716586,5.35
-0.3679265885313734,-1.2475020148490013,-0.8260407086109244,-0.6801787180886989,5.63
-0.6087763957221384,-0.9669081631045966,-0.1566991432564817,-0.6801787180886989,5.7
-0.9913025600839412,-0.9294956495386769,0.39094395566988055,-0.6801787180886989,5.43
-1.3313258172944322,-0.49925174353058993,1.3645316870945245,-0.9640192009552297,5.23
-0.4671000385510981,-0.9482019063216368,-0.35952992063661593,-0.822098959521965,5.74
-1.3596610887286407,-0.6863143113601919,1.2022670651904173,-1.1059394423884952,6.18
-1.5013374458996784,-0.5740767706624327,1.526796308998632,-1.1059394423884952,6.2
-0.651279302873449,-1.7712772047718894,-0.9680222527770184,-0.6801787180886989,4.6
-0.9062967457813176,-1.4532708394615632,-0.27839760968456223,-0.999499261313546,5.18
-1.4304992673141594,-1.1352644741512388,0.7966055104301489,-1.070459382030179,5.1
-1.373828724445744,-1.5655083801593257,0.2692454892418001,-1.2123796234634439,4.87
-1.5013374458996784,-1.4532708394615632,0.5734916553120014,-1.1059394423884952,4.74
-1.5580079887680938,-1.9770460293844512,0.10698086733769271,-1.070459382030179,4.55
